,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
53330,CCC,2014B,24290,Exam,,100.0,2239848,234,0,64.0
53331,CCC,2014B,24290,Exam,,100.0,2247222,234,0,76.0
53332,CCC,2014B,24290,Exam,,100.0,2298895,230,0,72.0
53333,CCC,2014B,24290,Exam,,100.0,2347802,230,0,98.0
53334,CCC,2014B,24290,Exam,,100.0,2391004,230,0,74.0
53335,CCC,2014B,24290,Exam,,100.0,2410519,230,0,92.0
53336,CCC,2014B,24290,Exam,,100.0,2418732,234,0,98.0
53337,CCC,2014B,24290,Exam,,100.0,2419115,230,0,98.0
53338,CCC,2014B,24290,Exam,,100.0,2433069,230,0,94.0
53339,CCC,2014B,24290,Exam,,100.0,2433221,234,0,80.0
53340,CCC,2014B,24290,Exam,,100.0,2471283,230,0,40.0
53341,CCC,2014B,24290,Exam,,100.0,2488382,230,0,70.0
53342,CCC,2014B,24290,Exam,,100.0,2494507,230,0,82.0
53343,CCC,2014B,24290,Exam,,100.0,2498388,237,0,78.0
53344,CCC,2014B,24290,Exam,,100.0,2503063,234,0,82.0
53345,CCC,2014B,24290,Exam,,100.0,2526493,230,0,86.0
53346,CCC,2014B,24290,Exam,,100.0,2529663,230,0,84.0
53347,CCC,2014B,24290,Exam,,100.0,2545113,230,0,66.0
53348,CCC,2014B,24290,Exam,,100.0,2548877,230,0,78.0
53349,CCC,2014B,24290,Exam,,100.0,2556060,230,0,98.0
53350,CCC,2014B,24290,Exam,,100.0,2564711,230,0,94.0
53351,CCC,2014B,24290,Exam,,100.0,2567038,234,0,54.0
53352,CCC,2014B,24290,Exam,,100.0,2581603,230,0,56.0
53353,CCC,2014B,24290,Exam,,100.0,2588201,230,0,74.0
53354,CCC,2014B,24290,Exam,,100.0,2602264,230,0,100.0
53355,CCC,2014B,24290,Exam,,100.0,2603195,234,0,50.0
53356,CCC,2014B,24290,Exam,,100.0,2607849,234,0,68.0
53357,CCC,2014B,24290,Exam,,100.0,2609908,230,0,76.0
53358,CCC,2014B,24290,Exam,,100.0,2613331,230,0,76.0
53359,CCC,2014B,24290,Exam,,100.0,2616950,234,0,94.0
53360,CCC,2014B,24290,Exam,,100.0,2623263,234,0,96.0
53361,CCC,2014B,24290,Exam,,100.0,2631703,230,0,90.0
53362,CCC,2014B,24290,Exam,,100.0,2639310,230,0,74.0
53363,CCC,2014B,24290,Exam,,100.0,2641486,234,0,42.0
53364,CCC,2014B,24290,Exam,,100.0,2644404,230,0,44.0
53365,CCC,2014B,24290,Exam,,100.0,2665399,230,0,96.0
53366,CCC,2014B,24290,Exam,,100.0,2680742,230,0,86.0
53367,CCC,2014B,24290,Exam,,100.0,2686578,237,0,94.0
53368,CCC,2014B,24290,Exam,,100.0,2692327,234,0,88.0
53369,CCC,2014B,24290,Exam,,100.0,2697181,230,0,80.0
53370,CCC,2014B,24290,Exam,,100.0,29764,230,0,94.0
53371,CCC,2014B,24290,Exam,,100.0,29820,230,0,76.0
53372,CCC,2014B,24290,Exam,,100.0,40604,234,0,66.0
53373,CCC,2014B,24290,Exam,,100.0,42638,230,0,50.0
53374,CCC,2014B,24290,Exam,,100.0,46605,230,0,98.0
53375,CCC,2014B,24290,Exam,,100.0,49119,234,0,100.0
53376,CCC,2014B,24290,Exam,,100.0,57340,230,0,68.0
53377,CCC,2014B,24290,Exam,,100.0,69703,230,0,84.0
53378,CCC,2014B,24290,Exam,,100.0,70381,234,0,90.0
53379,CCC,2014B,24290,Exam,,100.0,75454,230,0,66.0
53380,CCC,2014B,24290,Exam,,100.0,82575,230,0,100.0
53381,CCC,2014B,24290,Exam,,100.0,83219,230,0,82.0
53382,CCC,2014B,24290,Exam,,100.0,94484,230,0,80.0
53383,CCC,2014B,24290,Exam,,100.0,95906,230,0,82.0
53384,CCC,2014B,24290,Exam,,100.0,105523,236,0,60.0
53385,CCC,2014B,24290,Exam,,100.0,107339,234,0,52.0
53386,CCC,2014B,24290,Exam,,100.0,116518,230,0,66.0
53387,CCC,2014B,24290,Exam,,100.0,117232,230,0,58.0
53388,CCC,2014B,24290,Exam,,100.0,118098,234,0,24.0
53389,CCC,2014B,24290,Exam,,100.0,122392,234,0,48.0
53390,CCC,2014B,24290,Exam,,100.0,124193,234,0,100.0
53391,CCC,2014B,24290,Exam,,100.0,126394,234,0,82.0
53392,CCC,2014B,24290,Exam,,100.0,126395,230,0,60.0
53393,CCC,2014B,24290,Exam,,100.0,131145,234,0,86.0
53394,CCC,2014B,24290,Exam,,100.0,133104,237,0,94.0
53395,CCC,2014B,24290,Exam,,100.0,142935,234,0,48.0
53396,CCC,2014B,24290,Exam,,100.0,145282,230,0,90.0
53397,CCC,2014B,24290,Exam,,100.0,152428,230,0,60.0
53398,CCC,2014B,24290,Exam,,100.0,152962,230,0,60.0
53399,CCC,2014B,24290,Exam,,100.0,155963,230,0,100.0
53400,CCC,2014B,24290,Exam,,100.0,160300,230,0,66.0
53401,CCC,2014B,24290,Exam,,100.0,166160,230,0,100.0
53402,CCC,2014B,24290,Exam,,100.0,167791,230,0,76.0
53403,CCC,2014B,24290,Exam,,100.0,168178,234,0,46.0
53404,CCC,2014B,24290,Exam,,100.0,169380,242,0,78.0
53405,CCC,2014B,24290,Exam,,100.0,170864,230,0,100.0
53406,CCC,2014B,24290,Exam,,100.0,172965,230,0,96.0
53407,CCC,2014B,24290,Exam,,100.0,175490,230,0,98.0
53408,CCC,2014B,24290,Exam,,100.0,177967,230,0,80.0
53409,CCC,2014B,24290,Exam,,100.0,178496,234,0,88.0
53410,CCC,2014B,24290,Exam,,100.0,180976,234,0,56.0
53411,CCC,2014B,24290,Exam,,100.0,187435,230,0,98.0
53412,CCC,2014B,24290,Exam,,100.0,189428,234,0,94.0
53413,CCC,2014B,24290,Exam,,100.0,189624,230,0,54.0
53414,CCC,2014B,24290,Exam,,100.0,191797,230,0,50.0
53415,CCC,2014B,24290,Exam,,100.0,204725,230,0,70.0
53416,CCC,2014B,24290,Exam,,100.0,205425,230,0,86.0
53417,CCC,2014B,24290,Exam,,100.0,206245,230,0,84.0
53418,CCC,2014B,24290,Exam,,100.0,206599,230,0,38.0
53419,CCC,2014B,24290,Exam,,100.0,227192,230,0,56.0
53420,CCC,2014B,24290,Exam,,100.0,227752,234,0,18.0
53421,CCC,2014B,24290,Exam,,100.0,230761,234,0,30.0
53422,CCC,2014B,24290,Exam,,100.0,231339,236,0,94.0
53423,CCC,2014B,24290,Exam,,100.0,236205,234,0,74.0
53424,CCC,2014B,24290,Exam,,100.0,236620,234,0,76.0
53425,CCC,2014B,24290,Exam,,100.0,242858,234,0,76.0
53426,CCC,2014B,24290,Exam,,100.0,244977,230,0,72.0
53427,CCC,2014B,24290,Exam,,100.0,247819,230,0,46.0
53428,CCC,2014B,24290,Exam,,100.0,251385,230,0,98.0
53429,CCC,2014B,24290,Exam,,100.0,253859,230,0,100.0
53430,CCC,2014B,24290,Exam,,100.0,255310,230,0,72.0
53431,CCC,2014B,24290,Exam,,100.0,260949,234,0,72.0
53432,CCC,2014B,24290,Exam,,100.0,261265,230,0,38.0
53433,CCC,2014B,24290,Exam,,100.0,261615,230,0,46.0
53434,CCC,2014B,24290,Exam,,100.0,264159,230,0,64.0
53435,CCC,2014B,24290,Exam,,100.0,269676,230,0,44.0
53436,CCC,2014B,24290,Exam,,100.0,279868,230,0,58.0
53437,CCC,2014B,24290,Exam,,100.0,281801,236,0,96.0
53438,CCC,2014B,24290,Exam,,100.0,282193,230,0,48.0
53439,CCC,2014B,24290,Exam,,100.0,283798,230,0,78.0
53440,CCC,2014B,24290,Exam,,100.0,284812,230,0,96.0
53441,CCC,2014B,24290,Exam,,100.0,285170,230,0,74.0
53442,CCC,2014B,24290,Exam,,100.0,285475,230,0,78.0
53443,CCC,2014B,24290,Exam,,100.0,289009,230,0,68.0
53444,CCC,2014B,24290,Exam,,100.0,291805,234,0,50.0
53445,CCC,2014B,24290,Exam,,100.0,296411,234,0,76.0
53446,CCC,2014B,24290,Exam,,100.0,298040,230,0,84.0
53447,CCC,2014B,24290,Exam,,100.0,300059,230,0,42.0
53448,CCC,2014B,24290,Exam,,100.0,301232,230,0,62.0
53449,CCC,2014B,24290,Exam,,100.0,309118,230,0,66.0
53450,CCC,2014B,24290,Exam,,100.0,311616,230,0,82.0
53451,CCC,2014B,24290,Exam,,100.0,315728,230,0,78.0
53452,CCC,2014B,24290,Exam,,100.0,316227,234,0,100.0
53453,CCC,2014B,24290,Exam,,100.0,319042,236,0,18.0
53454,CCC,2014B,24290,Exam,,100.0,324257,230,0,24.0
53455,CCC,2014B,24290,Exam,,100.0,329673,234,0,74.0
53456,CCC,2014B,24290,Exam,,100.0,330862,234,0,38.0
53457,CCC,2014B,24290,Exam,,100.0,336398,230,0,86.0
53458,CCC,2014B,24290,Exam,,100.0,338604,230,0,56.0
53459,CCC,2014B,24290,Exam,,100.0,342957,236,0,38.0
53460,CCC,2014B,24290,Exam,,100.0,342974,230,0,68.0
53461,CCC,2014B,24290,Exam,,100.0,345256,234,0,88.0
53462,CCC,2014B,24290,Exam,,100.0,348159,230,0,96.0
53463,CCC,2014B,24290,Exam,,100.0,351577,230,0,72.0
53464,CCC,2014B,24290,Exam,,100.0,351775,230,0,54.0
53465,CCC,2014B,24290,Exam,,100.0,354607,236,0,74.0
53466,CCC,2014B,24290,Exam,,100.0,357176,230,0,84.0
53467,CCC,2014B,24290,Exam,,100.0,359114,234,0,68.0
53468,CCC,2014B,24290,Exam,,100.0,361410,234,0,64.0
53469,CCC,2014B,24290,Exam,,100.0,362223,234,0,70.0
53470,CCC,2014B,24290,Exam,,100.0,363773,234,0,60.0
53471,CCC,2014B,24290,Exam,,100.0,363906,230,0,34.0
53472,CCC,2014B,24290,Exam,,100.0,363939,234,0,24.0
53473,CCC,2014B,24290,Exam,,100.0,366310,234,0,56.0
53474,CCC,2014B,24290,Exam,,100.0,368876,230,0,38.0
53475,CCC,2014B,24290,Exam,,100.0,371526,230,0,46.0
53476,CCC,2014B,24290,Exam,,100.0,371901,230,0,74.0
53477,CCC,2014B,24290,Exam,,100.0,374028,230,0,94.0
53478,CCC,2014B,24290,Exam,,100.0,374756,230,0,92.0
53479,CCC,2014B,24290,Exam,,100.0,378920,230,0,74.0
53480,CCC,2014B,24290,Exam,,100.0,381927,230,0,98.0
53481,CCC,2014B,24290,Exam,,100.0,383140,234,0,68.0
53482,CCC,2014B,24290,Exam,,100.0,383158,234,0,42.0
53483,CCC,2014B,24290,Exam,,100.0,383347,230,0,96.0
53484,CCC,2014B,24290,Exam,,100.0,383372,230,0,56.0
53485,CCC,2014B,24290,Exam,,100.0,383971,230,0,26.0
53486,CCC,2014B,24290,Exam,,100.0,385387,234,0,94.0
53487,CCC,2014B,24290,Exam,,100.0,387009,230,0,44.0
53488,CCC,2014B,24290,Exam,,100.0,388538,230,0,84.0
53489,CCC,2014B,24290,Exam,,100.0,391419,234,0,16.0
53490,CCC,2014B,24290,Exam,,100.0,392526,234,0,50.0
53491,CCC,2014B,24290,Exam,,100.0,394311,234,0,74.0
53492,CCC,2014B,24290,Exam,,100.0,396825,234,0,80.0
53493,CCC,2014B,24290,Exam,,100.0,397506,230,0,74.0
53494,CCC,2014B,24290,Exam,,100.0,398487,230,0,32.0
53495,CCC,2014B,24290,Exam,,100.0,401296,230,0,56.0
53496,CCC,2014B,24290,Exam,,100.0,401903,230,0,84.0
53497,CCC,2014B,24290,Exam,,100.0,403085,230,0,74.0
53498,CCC,2014B,24290,Exam,,100.0,410203,230,0,80.0
53499,CCC,2014B,24290,Exam,,100.0,410407,230,0,100.0
53500,CCC,2014B,24290,Exam,,100.0,410699,230,0,66.0
53501,CCC,2014B,24290,Exam,,100.0,412258,230,0,94.0
53502,CCC,2014B,24290,Exam,,100.0,412284,234,0,22.0
53503,CCC,2014B,24290,Exam,,100.0,413083,230,0,32.0
53504,CCC,2014B,24290,Exam,,100.0,416689,234,0,68.0
53505,CCC,2014B,24290,Exam,,100.0,417820,234,0,86.0
53506,CCC,2014B,24290,Exam,,100.0,418224,234,0,36.0
53507,CCC,2014B,24290,Exam,,100.0,418623,236,0,82.0
53508,CCC,2014B,24290,Exam,,100.0,420345,230,0,40.0
53509,CCC,2014B,24290,Exam,,100.0,420528,234,0,94.0
53510,CCC,2014B,24290,Exam,,100.0,420935,230,0,100.0
53511,CCC,2014B,24290,Exam,,100.0,421209,230,0,76.0
53512,CCC,2014B,24290,Exam,,100.0,423879,230,0,94.0
53513,CCC,2014B,24290,Exam,,100.0,424082,230,0,66.0
53514,CCC,2014B,24290,Exam,,100.0,424112,234,0,66.0
53515,CCC,2014B,24290,Exam,,100.0,424950,230,0,66.0
53516,CCC,2014B,24290,Exam,,100.0,426610,230,0,80.0
53517,CCC,2014B,24290,Exam,,100.0,426616,234,0,34.0
53518,CCC,2014B,24290,Exam,,100.0,429185,234,0,100.0
53519,CCC,2014B,24290,Exam,,100.0,430686,238,0,46.0
53520,CCC,2014B,24290,Exam,,100.0,431386,234,0,46.0
53521,CCC,2014B,24290,Exam,,100.0,434562,230,0,46.0
53522,CCC,2014B,24290,Exam,,100.0,436058,230,0,54.0
53523,CCC,2014B,24290,Exam,,100.0,438796,230,0,92.0
53524,CCC,2014B,24290,Exam,,100.0,440905,230,0,34.0
53525,CCC,2014B,24290,Exam,,100.0,445777,230,0,94.0
53526,CCC,2014B,24290,Exam,,100.0,445917,230,0,100.0
53527,CCC,2014B,24290,Exam,,100.0,445972,234,0,98.0
53528,CCC,2014B,24290,Exam,,100.0,465406,234,0,90.0
53529,CCC,2014B,24290,Exam,,100.0,465843,230,0,34.0
53530,CCC,2014B,24290,Exam,,100.0,466289,234,0,76.0
53531,CCC,2014B,24290,Exam,,100.0,467230,230,0,90.0
53532,CCC,2014B,24290,Exam,,100.0,468753,234,0,38.0
53533,CCC,2014B,24290,Exam,,100.0,469761,230,0,90.0
53534,CCC,2014B,24290,Exam,,100.0,471657,230,0,56.0
53535,CCC,2014B,24290,Exam,,100.0,471979,230,0,64.0
53536,CCC,2014B,24290,Exam,,100.0,472087,230,0,40.0
53537,CCC,2014B,24290,Exam,,100.0,473965,230,0,54.0
53538,CCC,2014B,24290,Exam,,100.0,475945,230,0,72.0
53539,CCC,2014B,24290,Exam,,100.0,476108,230,0,98.0
53540,CCC,2014B,24290,Exam,,100.0,477067,230,0,80.0
53541,CCC,2014B,24290,Exam,,100.0,478550,230,0,34.0
53542,CCC,2014B,24290,Exam,,100.0,480929,230,0,92.0
53543,CCC,2014B,24290,Exam,,100.0,480943,234,0,68.0
53544,CCC,2014B,24290,Exam,,100.0,482280,230,0,72.0
53545,CCC,2014B,24290,Exam,,100.0,482745,230,0,36.0
53546,CCC,2014B,24290,Exam,,100.0,483275,234,0,74.0
53547,CCC,2014B,24290,Exam,,100.0,484464,230,0,54.0
53548,CCC,2014B,24290,Exam,,100.0,485312,236,0,94.0
53549,CCC,2014B,24290,Exam,,100.0,485374,234,0,72.0
53550,CCC,2014B,24290,Exam,,100.0,485604,230,0,86.0
53551,CCC,2014B,24290,Exam,,100.0,487629,230,0,26.0
53552,CCC,2014B,24290,Exam,,100.0,488431,234,0,48.0
53553,CCC,2014B,24290,Exam,,100.0,489929,230,0,66.0
53554,CCC,2014B,24290,Exam,,100.0,490024,230,0,92.0
53555,CCC,2014B,24290,Exam,,100.0,490081,230,0,80.0
53556,CCC,2014B,24290,Exam,,100.0,490282,234,0,44.0
53557,CCC,2014B,24290,Exam,,100.0,492900,230,0,42.0
53558,CCC,2014B,24290,Exam,,100.0,494919,234,0,46.0
53559,CCC,2014B,24290,Exam,,100.0,495320,234,0,82.0
53560,CCC,2014B,24290,Exam,,100.0,498138,234,0,34.0
53561,CCC,2014B,24290,Exam,,100.0,498741,230,0,32.0
53562,CCC,2014B,24290,Exam,,100.0,500006,234,0,38.0
53563,CCC,2014B,24290,Exam,,100.0,500597,234,0,24.0
53564,CCC,2014B,24290,Exam,,100.0,501652,230,0,30.0
53565,CCC,2014B,24290,Exam,,100.0,502465,234,0,56.0
53566,CCC,2014B,24290,Exam,,100.0,502554,230,0,96.0
53567,CCC,2014B,24290,Exam,,100.0,502868,230,0,56.0
53568,CCC,2014B,24290,Exam,,100.0,503469,230,0,18.0
53569,CCC,2014B,24290,Exam,,100.0,505767,234,0,66.0
53570,CCC,2014B,24290,Exam,,100.0,506206,234,0,88.0
53571,CCC,2014B,24290,Exam,,100.0,507034,230,0,84.0
53572,CCC,2014B,24290,Exam,,100.0,507523,234,0,58.0
53573,CCC,2014B,24290,Exam,,100.0,509029,234,0,48.0
53574,CCC,2014B,24290,Exam,,100.0,509102,234,0,48.0
53575,CCC,2014B,24290,Exam,,100.0,509183,230,0,100.0
53576,CCC,2014B,24290,Exam,,100.0,509649,230,0,24.0
53577,CCC,2014B,24290,Exam,,100.0,509839,236,0,96.0
53578,CCC,2014B,24290,Exam,,100.0,511473,230,0,84.0
53579,CCC,2014B,24290,Exam,,100.0,512475,230,0,100.0
53580,CCC,2014B,24290,Exam,,100.0,513638,236,0,88.0
53581,CCC,2014B,24290,Exam,,100.0,515046,230,0,74.0
53582,CCC,2014B,24290,Exam,,100.0,515107,234,0,72.0
53583,CCC,2014B,24290,Exam,,100.0,515774,234,0,58.0
53584,CCC,2014B,24290,Exam,,100.0,516024,230,0,78.0
53585,CCC,2014B,24290,Exam,,100.0,516238,230,0,90.0
53586,CCC,2014B,24290,Exam,,100.0,516496,236,0,60.0
53587,CCC,2014B,24290,Exam,,100.0,516726,230,0,100.0
53588,CCC,2014B,24290,Exam,,100.0,517999,234,0,98.0
53589,CCC,2014B,24290,Exam,,100.0,518363,230,0,46.0
53590,CCC,2014B,24290,Exam,,100.0,518862,234,0,72.0
53591,CCC,2014B,24290,Exam,,100.0,519544,230,0,62.0
53592,CCC,2014B,24290,Exam,,100.0,520377,234,0,64.0
53593,CCC,2014B,24290,Exam,,100.0,520588,230,0,34.0
53594,CCC,2014B,24290,Exam,,100.0,521051,234,0,52.0
53595,CCC,2014B,24290,Exam,,100.0,521297,230,0,50.0
53596,CCC,2014B,24290,Exam,,100.0,521614,230,0,98.0
53597,CCC,2014B,24290,Exam,,100.0,522312,230,0,76.0
53598,CCC,2014B,24290,Exam,,100.0,522484,234,0,28.0
53599,CCC,2014B,24290,Exam,,100.0,523061,234,0,40.0
53600,CCC,2014B,24290,Exam,,100.0,523079,230,0,60.0
53601,CCC,2014B,24290,Exam,,100.0,524128,230,0,100.0
53602,CCC,2014B,24290,Exam,,100.0,524295,234,0,70.0
53603,CCC,2014B,24290,Exam,,100.0,524378,234,0,62.0
53604,CCC,2014B,24290,Exam,,100.0,525832,234,0,74.0
53605,CCC,2014B,24290,Exam,,100.0,526876,234,0,34.0
53606,CCC,2014B,24290,Exam,,100.0,526927,230,0,70.0
53607,CCC,2014B,24290,Exam,,100.0,527826,230,0,98.0
53608,CCC,2014B,24290,Exam,,100.0,527964,230,0,52.0
53609,CCC,2014B,24290,Exam,,100.0,528066,236,0,80.0
53610,CCC,2014B,24290,Exam,,100.0,528892,230,0,60.0
53611,CCC,2014B,24290,Exam,,100.0,529025,230,0,80.0
53612,CCC,2014B,24290,Exam,,100.0,529078,230,0,36.0
53613,CCC,2014B,24290,Exam,,100.0,529434,230,0,48.0
53614,CCC,2014B,24290,Exam,,100.0,530650,230,0,98.0
53615,CCC,2014B,24290,Exam,,100.0,532020,230,0,54.0
53616,CCC,2014B,24290,Exam,,100.0,532350,230,0,48.0
53617,CCC,2014B,24290,Exam,,100.0,532531,237,0,26.0
53618,CCC,2014B,24290,Exam,,100.0,532718,234,0,86.0
53619,CCC,2014B,24290,Exam,,100.0,535047,230,0,52.0
53620,CCC,2014B,24290,Exam,,100.0,536170,230,0,100.0
53621,CCC,2014B,24290,Exam,,100.0,536261,230,0,76.0
53622,CCC,2014B,24290,Exam,,100.0,537322,230,0,90.0
53623,CCC,2014B,24290,Exam,,100.0,537603,230,0,26.0
53624,CCC,2014B,24290,Exam,,100.0,539784,236,0,74.0
53625,CCC,2014B,24290,Exam,,100.0,539971,234,0,42.0
53626,CCC,2014B,24290,Exam,,100.0,540686,230,0,74.0
53627,CCC,2014B,24290,Exam,,100.0,543170,230,0,72.0
53628,CCC,2014B,24290,Exam,,100.0,543475,236,0,26.0
53629,CCC,2014B,24290,Exam,,100.0,543678,230,0,58.0
53630,CCC,2014B,24290,Exam,,100.0,543948,230,0,58.0
53631,CCC,2014B,24290,Exam,,100.0,544090,230,0,34.0
53632,CCC,2014B,24290,Exam,,100.0,544490,236,0,46.0
53633,CCC,2014B,24290,Exam,,100.0,544594,230,0,96.0
53634,CCC,2014B,24290,Exam,,100.0,544839,230,0,96.0
53635,CCC,2014B,24290,Exam,,100.0,545740,230,0,40.0
53636,CCC,2014B,24290,Exam,,100.0,545747,230,0,68.0
53637,CCC,2014B,24290,Exam,,100.0,547287,230,0,100.0
53638,CCC,2014B,24290,Exam,,100.0,548386,230,0,100.0
53639,CCC,2014B,24290,Exam,,100.0,548509,230,0,100.0
53640,CCC,2014B,24290,Exam,,100.0,548602,230,0,56.0
53641,CCC,2014B,24290,Exam,,100.0,548677,236,0,72.0
53642,CCC,2014B,24290,Exam,,100.0,548764,230,0,18.0
53643,CCC,2014B,24290,Exam,,100.0,548854,234,0,86.0
53644,CCC,2014B,24290,Exam,,100.0,549951,230,0,80.0
53645,CCC,2014B,24290,Exam,,100.0,551115,234,0,68.0
53646,CCC,2014B,24290,Exam,,100.0,551267,234,0,44.0
53647,CCC,2014B,24290,Exam,,100.0,551304,230,0,40.0
53648,CCC,2014B,24290,Exam,,100.0,551478,230,0,64.0
53649,CCC,2014B,24290,Exam,,100.0,551604,230,0,14.0
53650,CCC,2014B,24290,Exam,,100.0,552441,230,0,100.0
53651,CCC,2014B,24290,Exam,,100.0,552913,234,0,70.0
53652,CCC,2014B,24290,Exam,,100.0,553021,234,0,88.0
53653,CCC,2014B,24290,Exam,,100.0,553280,234,0,96.0
53654,CCC,2014B,24290,Exam,,100.0,553394,230,0,58.0
53655,CCC,2014B,24290,Exam,,100.0,553655,230,0,84.0
53656,CCC,2014B,24290,Exam,,100.0,554141,230,0,54.0
53657,CCC,2014B,24290,Exam,,100.0,554205,234,0,36.0
53658,CCC,2014B,24290,Exam,,100.0,554583,230,0,50.0
53659,CCC,2014B,24290,Exam,,100.0,554870,230,0,52.0
53660,CCC,2014B,24290,Exam,,100.0,554951,234,0,96.0
53661,CCC,2014B,24290,Exam,,100.0,555008,266,0,56.0
53662,CCC,2014B,24290,Exam,,100.0,555604,234,0,50.0
53663,CCC,2014B,24290,Exam,,100.0,555706,230,0,96.0
53664,CCC,2014B,24290,Exam,,100.0,556246,237,0,90.0
53665,CCC,2014B,24290,Exam,,100.0,556295,234,0,98.0
53666,CCC,2014B,24290,Exam,,100.0,556584,230,0,52.0
53667,CCC,2014B,24290,Exam,,100.0,556858,234,0,48.0
53668,CCC,2014B,24290,Exam,,100.0,558518,230,0,78.0
53669,CCC,2014B,24290,Exam,,100.0,558616,234,0,40.0
63953,CCC,2014J,24299,Exam,,100.0,558839,244,0,44.0
63954,CCC,2014J,24299,Exam,,100.0,559863,245,0,94.0
63955,CCC,2014J,24299,Exam,,100.0,560064,244,0,24.0
63956,CCC,2014J,24299,Exam,,100.0,560065,244,0,70.0
63957,CCC,2014J,24299,Exam,,100.0,560554,245,0,32.0
63958,CCC,2014J,24299,Exam,,100.0,560784,244,0,38.0
63959,CCC,2014J,24299,Exam,,100.0,560879,244,0,68.0
63960,CCC,2014J,24299,Exam,,100.0,561009,244,0,54.0
63961,CCC,2014J,24299,Exam,,100.0,561195,244,0,42.0
63962,CCC,2014J,24299,Exam,,100.0,561208,244,0,92.0
63963,CCC,2014J,24299,Exam,,100.0,561476,244,0,80.0
63964,CCC,2014J,24299,Exam,,100.0,561826,243,0,84.0
63965,CCC,2014J,24299,Exam,,100.0,561848,244,0,36.0
63966,CCC,2014J,24299,Exam,,100.0,561913,244,0,62.0
63967,CCC,2014J,24299,Exam,,100.0,562884,243,0,46.0
63968,CCC,2014J,24299,Exam,,100.0,563016,243,0,82.0
63969,CCC,2014J,24299,Exam,,100.0,563051,244,0,40.0
63970,CCC,2014J,24299,Exam,,100.0,563321,245,0,62.0
63971,CCC,2014J,24299,Exam,,100.0,563920,243,0,56.0
63972,CCC,2014J,24299,Exam,,100.0,564213,243,0,78.0
63973,CCC,2014J,24299,Exam,,100.0,564649,244,0,48.0
63974,CCC,2014J,24299,Exam,,100.0,565605,245,0,70.0
63975,CCC,2014J,24299,Exam,,100.0,565743,244,0,48.0
63976,CCC,2014J,24299,Exam,,100.0,566135,244,0,48.0
63977,CCC,2014J,24299,Exam,,100.0,566447,244,0,92.0
63978,CCC,2014J,24299,Exam,,100.0,566464,244,0,64.0
63979,CCC,2014J,24299,Exam,,100.0,566938,243,0,88.0
63980,CCC,2014J,24299,Exam,,100.0,566979,244,0,88.0
63981,CCC,2014J,24299,Exam,,100.0,567304,243,0,70.0
63982,CCC,2014J,24299,Exam,,100.0,567597,244,0,62.0
63983,CCC,2014J,24299,Exam,,100.0,567719,245,0,30.0
63984,CCC,2014J,24299,Exam,,100.0,567888,243,0,92.0
63985,CCC,2014J,24299,Exam,,100.0,568691,243,0,86.0
63986,CCC,2014J,24299,Exam,,100.0,568948,244,0,90.0
63987,CCC,2014J,24299,Exam,,100.0,569277,244,0,70.0
63988,CCC,2014J,24299,Exam,,100.0,569944,245,0,86.0
63989,CCC,2014J,24299,Exam,,100.0,570453,244,0,52.0
63990,CCC,2014J,24299,Exam,,100.0,570491,244,0,48.0
63991,CCC,2014J,24299,Exam,,100.0,570732,244,0,98.0
63992,CCC,2014J,24299,Exam,,100.0,570757,248,0,44.0
63993,CCC,2014J,24299,Exam,,100.0,570985,245,0,68.0
63994,CCC,2014J,24299,Exam,,100.0,571131,244,0,56.0
63995,CCC,2014J,24299,Exam,,100.0,571765,245,0,98.0
63996,CCC,2014J,24299,Exam,,100.0,571808,245,0,100.0
63997,CCC,2014J,24299,Exam,,100.0,571833,244,0,50.0
63998,CCC,2014J,24299,Exam,,100.0,571921,244,0,72.0
63999,CCC,2014J,24299,Exam,,100.0,571962,244,0,22.0
64000,CCC,2014J,24299,Exam,,100.0,572011,245,0,20.0
64001,CCC,2014J,24299,Exam,,100.0,572098,243,0,74.0
64002,CCC,2014J,24299,Exam,,100.0,572231,244,0,54.0
64003,CCC,2014J,24299,Exam,,100.0,572396,244,0,86.0
64004,CCC,2014J,24299,Exam,,100.0,572431,244,0,72.0
64005,CCC,2014J,24299,Exam,,100.0,572537,244,0,98.0
64006,CCC,2014J,24299,Exam,,100.0,572735,244,0,76.0
64007,CCC,2014J,24299,Exam,,100.0,572783,245,0,68.0
64008,CCC,2014J,24299,Exam,,100.0,572874,244,0,82.0
64009,CCC,2014J,24299,Exam,,100.0,572919,244,0,46.0
64010,CCC,2014J,24299,Exam,,100.0,573858,243,0,42.0
64011,CCC,2014J,24299,Exam,,100.0,573924,245,0,78.0
64012,CCC,2014J,24299,Exam,,100.0,574259,245,0,58.0
64013,CCC,2014J,24299,Exam,,100.0,574310,243,0,94.0
64014,CCC,2014J,24299,Exam,,100.0,574325,245,0,26.0
64015,CCC,2014J,24299,Exam,,100.0,574590,244,0,50.0
64016,CCC,2014J,24299,Exam,,100.0,574637,244,0,70.0
64017,CCC,2014J,24299,Exam,,100.0,574705,248,0,86.0
64018,CCC,2014J,24299,Exam,,100.0,574720,244,0,58.0
64019,CCC,2014J,24299,Exam,,100.0,574928,243,0,48.0
64020,CCC,2014J,24299,Exam,,100.0,575039,244,0,32.0
64021,CCC,2014J,24299,Exam,,100.0,575766,244,0,58.0
